Instance,BKS,GSL_Res,LNS_Res,GSL_Gap,LNS_Gap,GSL_Time,LNS_Time,Winner
XL-n3804-k29,52885.0,72197.63,71366.25,36.52,34.95,537.03,29.47,LNS
XL-n3888-k1010,1880358.0,2026919.41,2059927.6,7.79,9.55,199.04,23.81,GSL
XL-n3975-k687,525901.0,535089.49,587421.98,1.75,11.70,229.69,21.72,GSL
XL-n4063-k347,548931.0,575388.87,660249.73,4.82,20.28,575.83,23.30,GSL
XL-n4153-k291,356034.0,366605.68,400395.16,2.97,12.46,186.14,22.84,GSL
XL-n4245-k203,229659.0,247490.80,247795.55,7.76,7.90,210.62,25.95,GSL
XL-n4340-k148,244226.0,290029.54,265370.46,18.75,8.66,3331.20,27.94,LNS
XL-n4436-k48,61477.0,77442.04,75129.87,25.97,22.21,573.24,37.18,LNS
XL-n4535-k1134,1203566.0,1207841.77,1210178.03,0.36,0.55,129.74,32.25,GSL
XL-n4635-k790,610650.0,623232.39,768577.4,2.06,25.86,244.05,28.76,GSL
XL-n4738-k487,760501.0,786562.21,915801.57,3.43,20.42,553.90,30.34,GSL
XL-n4844-k321,404652.0,423278.17,461159.16,4.60,13.96,276.80,30.80,GSL
XL-n4951-k203,285259.0,326739.64,306151.76,14.54,7.32,2810.85,37.14,LNS
XL-n5061-k184,161629.0,188626.71,176071.39,16.70,8.94,3281.49,37.83,LNS
XL-n5174-k55,61382.0,83410.67,80056.21,35.89,30.42,871.05,39.67,LNS
XL-n5288-k1246,1960101.0,2078980.73,2073417.0,6.06,5.78,452.54,48.57,LNS
XL-n5406-k783,1040536.0,1050660.38,1094287.91,0.97,5.17,254.38,39.42,GSL
XL-n5526-k553,336898.0,347344.12,349175.43,3.10,3.64,207.68,46.84,GSL
XL-n5649-k401,644856.0,666712.53,704736.18,3.39,9.29,380.60,42.25,GSL
XL-n5774-k290,250207.0,271807.39,321155.91,8.63,28.36,978.14,46.21,GSL
XL-n5902-k122,217447.0,245987.47,269429.26,13.13,23.91,952.56,55.40,GSL
XL-n6034-k61,64448.0,87832.89,81460.49,36.28,26.40,6608.05,58.70,LNS
XL-n6168-k1922,1530010.0,1581302.06,1843621.85,3.35,20.50,381.79,51.08,GSL
XL-n6305-k1042,1177528.0,1227595.51,1432816.51,1.70,21.68,776.78,54.56,GSL
XL-n6445-k628,990623.0,1035213.76,1035319.84,4.50,4.51,1456.35,59.75,GSL
XL-n6588-k473,334058.0,349438.01,363090.6,4.60,8.69,333.70,58.61,GSL
XL-n6734-k330,448031.0,506461.31,473386.77,13.04,5.66,3688.87,65.69,LNS
XL-n6884-k148,181809.0,203604.14,203381.05,11.99,11.87,1138.12,66.32,LNS
XL-n7037-k38,70845.0,103888.86,96804.35,46.64,36.64,3493.65,80.25,LNS
XL-n7193-k1683,2958979.0,3101124.23,3109220.31,4.80,5.08,931.07,78.75,GSL
XL-n7353-k1471,1537811.0,1547026.98,1551935.54,0.60,0.92,437.58,83.24,GSL
XL-n7516-k859,573902.0,585354.29,690992.76,1.99,20.40,2247.66,74.71,GSL
XL-n7683-k602,702098.0,749543.13,735870.15,6.76,4.81,2054.10,86.00,LNS
XL-n7854-k365,659221.0,673624.10,680366.39,2.18,3.21,1022.69,87.96,LNS
XL-n8028-k294,265900.0,314204.65,383802.05,18.17,44.34,3164.76,91.56,GSL
XL-n8207-k108,118274.0,140402.97,137064.55,18.71,15.89,2714.67,95.01,LNS
XL-n8389-k2028,3358731.0,3427714.80,3791194.78,2.05,12.88,1324.37,87.24,GSL
XL-n8575-k1297,1089137.0,1102091.23,1176433.76,1.19,8.02,1312.80,96.26,GSL
XL-n8766-k1032,905406.0,966451.07,966451.07,6.74,6.74,2461.42,106.2,TIE
XL-n8960-k634,773383.0,805646.97,801004.88,4.17,3.57,4842.49,112.91,LNS
XL-n9160-k379,324092.0,359844.89,383071.92,11.03,18.20,1777.06,114.07,GSL
XL-n9363-k209,205575.0,237814.70,233481.5,15.68,13.57,2747.50,124.95,LNS
XL-n9571-k55,106791.0,146472.56,149903.22,37.16,40.37,9237.78,144.05,GSL
XL-n9784-k2774,4078217.0,4122097.80,4234950.46,1.08,3.84,1366.31,128.57,GSL
