Instance,BKS,GSL_Res,CW_Res,GSL_Gap,CW_Gap,Winner
XL-n6168-k1922,1530010.0,1581302.06,1583289.01,3.35,3.48,GSL
XL-n6305-k1042,1177528.0,1227595.51,1210919.86,4.25,2.84,CW
XL-n6445-k628,990623.0,1035213.76,1024914.36,4.5,3.46,CW
XL-n6588-k473,334058.0,349438.01,342267.28,4.6,2.46,CW
XL-n6734-k330,448031.0,506461.31,464934.27,13.04,3.77,CW
XL-n6884-k148,181809.0,203604.14,194039.60,11.99,6.73,CW
XL-n7037-k38,70845.0,103888.86,88412.09,46.64,24.8,CW
XL-n7193-k1683,2958979.0,3101124.23,3095865.25,4.8,4.63,CW
XL-n7353-k1471,1537811.0,1547026.98,1546147.45,0.6,0.54,CW
XL-n7516-k859,573902.0,585354.29,581644.39,2.0,1.35,CW
XL-n7683-k602,702098.0,749543.13,723416.03,6.76,3.04,CW
XL-n7854-k365,659221.0,673624.10,668190.46,2.18,1.36,CW
XL-n8028-k294,265900.0,314204.65,284595.86,18.17,7.03,CW
XL-n8207-k108,118274.0,140402.97,131458.16,18.71,11.15,CW
XL-n8389-k2028,3358731.0,3427714.80,3428525.09,2.05,2.08,GSL
XL-n8575-k1297,1089137.0,1102091.23,1100616.32,1.19,1.05,CW
XL-n8960-k634,773383.0,805646.97,793793.79,4.17,2.64,CW
XL-n9160-k379,324092.0,359844.89,341034.80,11.03,5.23,CW
XL-n9363-k209,205575.0,237814.70,223869.85,15.68,8.9,CW
XL-n9571-k55,106791.0,146472.56,129819.12,37.16,21.56,CW
XL-n9784-k2774,4078217.0,4122097.80,4123830.68,1.08,1.12,GSL
